subject,session,task,segment_id,window_idx,time_start_seconds,label,xgboost_raw_high_engagement_probability,xgboost_smoothed_high_engagement_probability,smoothing_alpha
sub-04,session1,eyesclosed,sub-04_session1_eyesclosed_win026,26,260.0,0,0.86108345,0.5498172556106203,0.35
sub-04,session1,eyesclosed,sub-04_session1_eyesclosed_win027,27,270.0,0,0.6995348,0.6022183869862129,0.35
sub-04,session1,eyesclosed,sub-04_session1_eyesclosed_win028,28,280.0,0,0.4731997,0.5570618449130973,0.35
sub-04,session1,eyesclosed,sub-04_session1_eyesclosed_win029,29,290.0,0,0.78452724,0.6366747339578032,0.35
sub-04,session1,mathematic,sub-04_session1_mathematic_win000,0,0.0,1,0.06900901,0.06900901347398758,0.35
sub-04,session1,mathematic,sub-04_session1_mathematic_win001,1,10.0,1,0.07447159,0.07092091627418995,0.35
sub-04,session1,mathematic,sub-04_session1_mathematic_win002,2,20.0,1,0.07077624,0.07087027924135328,0.35
sub-04,session1,mathematic,sub-04_session1_mathematic_win003,3,30.0,1,0.16066042,0.10229682706762105,0.35
sub-04,session1,mathematic,sub-04_session1_mathematic_win004,4,40.0,1,0.22168958,0.14408429124881514,0.35
sub-04,session1,mathematic,sub-04_session1_mathematic_win005,5,50.0,1,0.061734904,0.1152620055730571,0.35
sub-04,session1,mathematic,sub-04_session1_mathematic_win006,6,60.0,1,0.0826921,0.1038625391817122,0.35
sub-04,session1,mathematic,sub-04_session1_mathematic_win007,7,70.0,1,0.2361884,0.1501765893521328,0.35
sub-04,session1,mathematic,sub-04_session1_mathematic_win008,8,80.0,1,0.06824412,0.12150022576794749,0.35
sub-04,session1,mathematic,sub-04_session1_mathematic_win009,9,90.0,1,0.06979496,0.10340338286116442,0.35
sub-04,session1,mathematic,sub-04_session1_mathematic_win010,10,100.0,1,0.13614774,0.11486390698582499,0.35
sub-04,session1,mathematic,sub-04_session1_mathematic_win011,11,110.0,1,0.21041268,0.14830597792674968,0.35
sub-04,session1,mathematic,sub-04_session1_mathematic_win012,12,120.0,1,0.2348049,0.17858060012754218,0.35
sub-04,session1,mathematic,sub-04_session1_mathematic_win013,13,130.0,1,0.272109,0.21131554073912573,0.35
sub-04,session1,mathematic,sub-04_session1_mathematic_win014,14,140.0,1,0.58652717,0.34263961054319875,0.35
sub-04,session1,mathematic,sub-04_session1_mathematic_win015,15,150.0,1,0.34134373,0.34218605259391244,0.35
sub-04,session1,mathematic,sub-04_session1_mathematic_win016,16,160.0,1,0.085171394,0.25223092210358555,0.35
sub-04,session1,mathematic,sub-04_session1_mathematic_win017,17,170.0,1,0.17953731,0.22678815828604515,0.35
sub-04,session1,mathematic,sub-04_session1_mathematic_win018,18,180.0,1,0.21843594,0.2238648829802668,0.35
sub-04,session1,mathematic,sub-04_session1_mathematic_win019,19,190.0,1,0.3793433,0.2782823293074088,0.35
sub-04,session1,mathematic,sub-04_session1_mathematic_win020,20,200.0,1,0.0917754,0.21300490489916762,0.35
sub-04,session1,mathematic,sub-04_session1_mathematic_win021,21,210.0,1,0.26500338,0.23120437229033206,0.35
sub-04,session1,mathematic,sub-04_session1_mathematic_win022,22,220.0,1,0.67897695,0.3879247755490872,0.35
sub-04,session1,mathematic,sub-04_session1_mathematic_win023,23,230.0,1,0.50434166,0.42867068578243617,0.35
sub-04,session1,mathematic,sub-04_session1_mathematic_win024,24,240.0,1,0.36504427,0.40640143885350466,0.35
sub-04,session1,mathematic,sub-04_session1_mathematic_win025,25,250.0,1,0.5448087,0.45484397527762804,0.35
sub-04,session1,mathematic,sub-04_session1_mathematic_win026,26,260.0,1,0.649232,0.5228797735390321,0.35
sub-04,session1,mathematic,sub-04_session1_mathematic_win027,27,270.0,1,0.44851375,0.4968516639919297,0.35
sub-04,session1,mathematic,sub-04_session1_mathematic_win028,28,280.0,1,0.42005268,0.4699720186822901,0.35
sub-04,session1,mathematic,sub-04_session1_mathematic_win029,29,290.0,1,0.31658778,0.4162875337244708,0.35
sub-06,session1,eyesclosed,sub-06_session1_eyesclosed_win000,0,0.0,0,0.2509356,0.2509356141090393,0.35
sub-06,session1,eyesclosed,sub-06_session1_eyesclosed_win001,1,10.0,0,0.43662554,0.31592708826065063,0.35
sub-06,session1,eyesclosed,sub-06_session1_eyesclosed_win002,2,20.0,0,0.42244765,0.35320928543806074,0.35
sub-06,session1,eyesclosed,sub-06_session1_eyesclosed_win003,3,30.0,0,0.25401077,0.31848980389535425,0.35
sub-06,session1,eyesclosed,sub-06_session1_eyesclosed_win004,4,40.0,0,0.8543147,0.5060285122357309,0.35
sub-06,session1,eyesclosed,sub-06_session1_eyesclosed_win005,5,50.0,0,0.48017102,0.4969783916329965,0.35
sub-06,session1,eyesclosed,sub-06_session1_eyesclosed_win006,6,60.0,0,0.4908765,0.49484272810480556,0.35
sub-06,session1,eyesclosed,sub-06_session1_eyesclosed_win007,7,70.0,0,0.66101897,0.5530044119380912,0.35
sub-06,session1,eyesclosed,sub-06_session1_eyesclosed_win008,8,80.0,0,0.24005628,0.4434725644722532,0.35
sub-06,session1,eyesclosed,sub-06_session1_eyesclosed_win009,9,90.0,0,0.7030301,0.5343177051988957,0.35
sub-06,session1,eyesclosed,sub-06_session1_eyesclosed_win010,10,100.0,0,0.82999563,0.637804979639353,0.35
sub-06,session1,eyesclosed,sub-06_session1_eyesclosed_win011,11,110.0,0,0.86232215,0.7163859898469012,0.35
sub-06,session1,eyesclosed,sub-06_session1_eyesclosed_win012,12,120.0,0,0.84522015,0.7614779453976706,0.35
sub-06,session1,eyesclosed,sub-06_session1_eyesclosed_win013,13,130.0,0,0.30302542,0.6010195630766393,0.35
sub-06,session1,eyesclosed,sub-06_session1_eyesclosed_win014,14,140.0,0,0.49479908,0.5638423931286074,0.35
sub-06,session1,eyesclosed,sub-06_session1_eyesclosed_win015,15,150.0,0,0.6636258,0.5987665774023005,0.35
sub-06,session1,eyesclosed,sub-06_session1_eyesclosed_win016,16,160.0,0,0.32863215,0.5042195264535203,0.35
sub-06,session1,eyesclosed,sub-06_session1_eyesclosed_win017,17,170.0,0,0.78676623,0.6031108730657979,0.35
sub-06,session1,eyesclosed,sub-06_session1_eyesclosed_win018,18,180.0,0,0.25694135,0.48195153940276847,0.35
sub-06,session1,eyesclosed,sub-06_session1_eyesclosed_win019,19,190.0,0,0.45440516,0.4723103061771567,0.35
sub-06,session1,eyesclosed,sub-06_session1_eyesclosed_win020,20,200.0,0,0.35809392,0.43233457009459675,0.35
sub-06,session1,eyesclosed,sub-06_session1_eyesclosed_win021,21,210.0,0,0.19218384,0.3482818136145904,0.35
sub-06,session1,eyesclosed,sub-06_session1_eyesclosed_win022,22,220.0,0,0.31448227,0.33645197393443704,0.35
sub-06,session1,eyesclosed,sub-06_session1_eyesclosed_win023,23,230.0,0,0.21935736,0.2954688578075691,0.35
sub-06,session1,eyesclosed,sub-06_session1_eyesclosed_win024,24,240.0,0,0.37201348,0.32225947538984223,0.35
sub-06,session1,eyesclosed,sub-06_session1_eyesclosed_win025,25,250.0,0,0.34941375,0.33176347239794396,0.35
sub-06,session1,eyesclosed,sub-06_session1_eyesclosed_win026,26,260.0,0,0.46750352,0.3792724883118107,0.35
sub-06,session1,eyesclosed,sub-06_session1_eyesclosed_win027,27,270.0,0,0.43976173,0.40044372221959057,0.35
sub-06,session1,eyesclosed,sub-06_session1_eyesclosed_win028,28,280.0,0,0.25569636,0.34978214414652264,0.35
sub-06,session1,eyesclosed,sub-06_session1_eyesclosed_win029,29,290.0,0,0.38867015,0.36339294495809527,0.35
sub-06,session1,mathematic,sub-06_session1_mathematic_win000,0,0.0,1,0.49053892,0.49053892493247986,0.35
sub-06,session1,mathematic,sub-06_session1_mathematic_win001,1,10.0,1,0.86266917,0.6207845106720924,0.35
sub-06,session1,mathematic,sub-06_session1_mathematic_win002,2,20.0,1,0.9261872,0.7276754579693079,0.35
sub-06,session1,mathematic,sub-06_session1_mathematic_win003,3,30.0,1,0.87139,0.7779755424596368,0.35
sub-06,session1,mathematic,sub-06_session1_mathematic_win004,4,40.0,1,0.7845739,0.7802849720159545,0.35
sub-06,session1,mathematic,sub-06_session1_mathematic_win005,5,50.0,1,0.3739224,0.6380580744798574,0.35
sub-06,session1,mathematic,sub-06_session1_mathematic_win006,6,60.0,1,0.5243966,0.5982765578305855,0.35
sub-06,session1,mathematic,sub-06_session1_mathematic_win007,7,70.0,1,0.47612682,0.5555241495370355,0.35
sub-06,session1,mathematic,sub-06_session1_mathematic_win008,8,80.0,1,0.6503164,0.5887014432251122,0.35
sub-06,session1,mathematic,sub-06_session1_mathematic_win009,9,90.0,1,0.8114442,0.6666614161208056,0.35
sub-06,session1,mathematic,sub-06_session1_mathematic_win010,10,100.0,1,0.83845675,0.7267897829491505,0.35
sub-06,session1,mathematic,sub-06_session1_mathematic_win011,11,110.0,1,0.7257205,0.7264155425927139,0.35
sub-06,session1,mathematic,sub-06_session1_mathematic_win012,12,120.0,1,0.8823994,0.7810098857577357,0.35
sub-06,session1,mathematic,sub-06_session1_mathematic_win013,13,130.0,1,0.6486383,0.7346798335594151,0.35
sub-06,session1,mathematic,sub-06_session1_mathematic_win014,14,140.0,1,0.5363753,0.6652732412818511,0.35
sub-06,session1,mathematic,sub-06_session1_mathematic_win015,15,150.0,1,0.62120813,0.6498504527928666,0.35
sub-06,session1,mathematic,sub-06_session1_mathematic_win016,16,160.0,1,0.8913435,0.7343730103512061,0.35
sub-06,session1,mathematic,sub-06_session1_mathematic_win017,17,170.0,1,0.8930058,0.7898944826424761,0.35
sub-06,session1,mathematic,sub-06_session1_mathematic_win018,18,180.0,1,0.8715633,0.8184785741046486,0.35
sub-06,session1,mathematic,sub-06_session1_mathematic_win019,19,190.0,1,0.7845973,0.8066201203424754,0.35
sub-06,session1,mathematic,sub-06_session1_mathematic_win020,20,200.0,1,0.7169072,0.7752205993417267,0.35
sub-06,session1,mathematic,sub-06_session1_mathematic_win021,21,210.0,1,0.8842938,0.8133962176933076,0.35
sub-06,session1,mathematic,sub-06_session1_mathematic_win022,22,220.0,1,0.7013818,0.7741911723962646,0.35
sub-06,session1,mathematic,sub-06_session1_mathematic_win023,23,230.0,1,0.30392554,0.6095982024658018,0.35
sub-06,session1,mathematic,sub-06_session1_mathematic_win024,24,240.0,1,0.8414761,0.6907554605834078,0.35
sub-06,session1,mathematic,sub-06_session1_mathematic_win025,25,250.0,1,0.8623251,0.7508048246801946,0.35
sub-06,session1,mathematic,sub-06_session1_mathematic_win026,26,260.0,1,0.8427444,0.7829836795554246,0.35
sub-06,session1,mathematic,sub-06_session1_mathematic_win027,27,270.0,1,0.9107542,0.8277033630397613,0.35
sub-06,session1,mathematic,sub-06_session1_mathematic_win028,28,280.0,1,0.90171725,0.8536082219284129,0.35
sub-06,session1,mathematic,sub-06_session1_mathematic_win029,29,290.0,1,0.7386469,0.8133717678269623,0.35
sub-13,session1,eyesclosed,sub-13_session1_eyesclosed_win000,0,0.0,0,0.09772095,0.09772095084190369,0.35
sub-13,session1,eyesclosed,sub-13_session1_eyesclosed_win001,1,10.0,0,0.23637861,0.14625113159418107,0.35
sub-13,session1,eyesclosed,sub-13_session1_eyesclosed_win002,2,20.0,0,0.08270413,0.12400967992842199,0.35
sub-13,session1,eyesclosed,sub-13_session1_eyesclosed_win003,3,30.0,0,0.069602,0.10496699116006494,0.35
sub-13,session1,eyesclosed,sub-13_session1_eyesclosed_win004,4,40.0,0,0.07219263,0.0934959653357044,0.35
sub-13,session1,eyesclosed,sub-13_session1_eyesclosed_win005,5,50.0,0,0.06564069,0.08374661824808456,0.35
sub-13,session1,eyesclosed,sub-13_session1_eyesclosed_win006,6,60.0,0,0.06921796,0.07866158700594167,0.35
sub-13,session1,eyesclosed,sub-13_session1_eyesclosed_win007,7,70.0,0,0.089164935,0.08233775882220029,0.35
sub-13,session1,eyesclosed,sub-13_session1_eyesclosed_win008,8,80.0,0,0.36463222,0.18114081991108502,0.35
sub-13,session1,eyesclosed,sub-13_session1_eyesclosed_win009,9,90.0,0,0.067626484,0.1414108022506531,0.35
sub-13,session1,eyesclosed,sub-13_session1_eyesclosed_win010,10,100.0,0,0.06783034,0.11565764013887171,0.35
sub-13,session1,eyesclosed,sub-13_session1_eyesclosed_win011,11,110.0,0,0.06716083,0.09868375655585995,0.35
sub-13,session1,eyesclosed,sub-13_session1_eyesclosed_win012,12,120.0,0,0.07819132,0.0915114029275716,0.35
sub-13,session1,eyesclosed,sub-13_session1_eyesclosed_win013,13,130.0,0,0.06344943,0.08168971152283463,0.35
sub-13,session1,eyesclosed,sub-13_session1_eyesclosed_win014,14,140.0,0,0.06728674,0.07664867053196345,0.35
sub-13,session1,eyesclosed,sub-13_session1_eyesclosed_win015,15,150.0,0,0.070451304,0.07447959235655849,0.35
sub-13,session1,eyesclosed,sub-13_session1_eyesclosed_win016,16,160.0,0,0.4046706,0.1900464436747226,0.35
sub-13,session1,eyesclosed,sub-13_session1_eyesclosed_win017,17,170.0,0,0.33623287,0.24121169317458424,0.35
sub-13,session1,eyesclosed,sub-13_session1_eyesclosed_win018,18,180.0,0,0.0876976,0.1874817615464462,0.35
sub-13,session1,eyesclosed,sub-13_session1_eyesclosed_win019,19,190.0,0,0.14786886,0.17361724488087857,0.35
sub-13,session1,eyesclosed,sub-13_session1_eyesclosed_win020,20,200.0,0,0.79655695,0.39164614153798855,0.35
sub-13,session1,eyesclosed,sub-13_session1_eyesclosed_win021,21,210.0,0,0.27209967,0.34980487781149827,0.35
sub-13,session1,eyesclosed,sub-13_session1_eyesclosed_win022,22,220.0,0,0.12499724,0.27112220572728657,0.35
sub-13,session1,eyesclosed,sub-13_session1_eyesclosed_win023,23,230.0,0,0.07552536,0.20266330913448516,0.35
sub-13,session1,eyesclosed,sub-13_session1_eyesclosed_win024,24,240.0,0,0.13466792,0.17886492226753353,0.35
sub-13,session1,eyesclosed,sub-13_session1_eyesclosed_win025,25,250.0,0,0.08179949,0.14489202175788002,0.35
sub-13,session1,eyesclosed,sub-13_session1_eyesclosed_win026,26,260.0,0,0.08134824,0.12265169827405359,0.35
sub-13,session1,eyesclosed,sub-13_session1_eyesclosed_win027,27,270.0,0,0.61181754,0.2938597424365226,0.35
sub-13,session1,eyesclosed,sub-13_session1_eyesclosed_win028,28,280.0,0,0.06375349,0.21332255517931215,0.35
sub-13,session1,eyesclosed,sub-13_session1_eyesclosed_win029,29,290.0,0,0.063833386,0.16100134586363465,0.35
sub-13,session1,mathematic,sub-13_session1_mathematic_win000,0,0.0,1,0.71832967,0.718329668045044,0.35
sub-13,session1,mathematic,sub-13_session1_mathematic_win001,1,10.0,1,0.67615557,0.7035687327384949,0.35
sub-13,session1,mathematic,sub-13_session1_mathematic_win002,2,20.0,1,0.67357785,0.6930719220638275,0.35
sub-13,session1,mathematic,sub-13_session1_mathematic_win003,3,30.0,1,0.7072769,0.6980436576008796,0.35
sub-13,session1,mathematic,sub-13_session1_mathematic_win004,4,40.0,1,0.4204591,0.600889059522748,0.35
sub-13,session1,mathematic,sub-13_session1_mathematic_win005,5,50.0,1,0.10069015,0.4258194407595694,0.35
sub-13,session1,mathematic,sub-13_session1_mathematic_win006,6,60.0,1,0.15649976,0.3315575519206897,0.35
sub-13,session1,mathematic,sub-13_session1_mathematic_win007,7,70.0,1,0.085369185,0.24539162336307807,0.35
sub-13,session1,mathematic,sub-13_session1_mathematic_win008,8,80.0,1,0.21311793,0.23409582974549858,0.35
sub-13,session1,mathematic,sub-13_session1_mathematic_win009,9,90.0,1,0.11110614,0.19104943917516742,0.35
sub-13,session1,mathematic,sub-13_session1_mathematic_win010,10,100.0,1,0.6239494,0.34256442844977497,0.35
sub-13,session1,mathematic,sub-13_session1_mathematic_win011,11,110.0,1,0.61707294,0.4386424074478133,0.35
sub-13,session1,mathematic,sub-13_session1_mathematic_win012,12,120.0,1,0.16105427,0.34148655880885015,0.35
sub-13,session1,mathematic,sub-13_session1_mathematic_win013,13,130.0,1,0.4755918,0.38842339622088123,0.35
sub-13,session1,mathematic,sub-13_session1_mathematic_win014,14,140.0,1,0.6364586,0.4752357090475172,0.35
sub-13,session1,mathematic,sub-13_session1_mathematic_win015,15,150.0,1,0.6411915,0.533320229771267,0.35
sub-13,session1,mathematic,sub-13_session1_mathematic_win016,16,160.0,1,0.21793148,0.42293416707679127,0.35
sub-13,session1,mathematic,sub-13_session1_mathematic_win017,17,170.0,1,0.16024931,0.3309944663129938,0.35
sub-13,session1,mathematic,sub-13_session1_mathematic_win018,18,180.0,1,0.57525903,0.4164870635562887,0.35
sub-13,session1,mathematic,sub-13_session1_mathematic_win019,19,190.0,1,0.5378044,0.45894813997854167,0.35
sub-13,session1,mathematic,sub-13_session1_mathematic_win020,20,200.0,1,0.6885945,0.5393243730182558,0.35
sub-13,session1,mathematic,sub-13_session1_mathematic_win021,21,210.0,1,0.1631215,0.40765336976198563,0.35
sub-13,session1,mathematic,sub-13_session1_mathematic_win022,22,220.0,1,0.39976287,0.4048916944537196,0.35
sub-13,session1,mathematic,sub-13_session1_mathematic_win023,23,230.0,1,0.40322587,0.40430865552404144,0.35
sub-13,session1,mathematic,sub-13_session1_mathematic_win024,24,240.0,1,0.44638872,0.4190366786037495,0.35
sub-13,session1,mathematic,sub-13_session1_mathematic_win025,25,250.0,1,0.5004237,0.4475221463893351,0.35
sub-13,session1,mathematic,sub-13_session1_mathematic_win026,26,260.0,1,0.46441868,0.45343593296959234,0.35
sub-13,session1,mathematic,sub-13_session1_mathematic_win027,27,270.0,1,0.15461242,0.3488477041265393,0.35
sub-13,session1,mathematic,sub-13_session1_mathematic_win028,28,280.0,1,0.12708245,0.27122986594455106,0.35
